8143,0389716
8144,3073589
8145,5726582
8146,8410450
8147,0807407
8148,3491276
8149,6144269
8150,8828137
8151,1703249
8152,4387118
8153,7040111
8154,9723979
8155,1202933
8156,1452933
8157,3886802
8158,4136802
8159,6539795
8160,6789795
8161,9223663
8162,9473663
8163,1946172
8164,4630041
8165,7283034
8166,9966902
8167,0839859
8168,3523728
8169,6176721
8170,8860589
8171,2372247
8172,5056116
8173,7709109
8174,1138653
8175,3822522
8176,6475515
8177,9159383
8178,0571609
8179,3255480
8180,5908473
8181,8592341
8182,7341586
8183,0668969
8184,3352838
8185,6005831
8186,8689699
8187,2528178
8188,5212047
8189,7865040
8190,2626322
8191,5310191
8192,7963184
8193,0313313
8194,2997186
8195,5650179
8196,8334047
8197,2309641
8198,4993510
8199,7646503
8200,2503096
8201,5186965
8202,7839958
8203,0950711
8204,3634580
8205,6287573
8206,8971441
8207,0410519
8208,3094392
8209,5747385
8210,8431253
8211,0082428
8212,2766623
8213,5419616
8214,8103484
8215,1209551
8216,1459551
8217,3893420
8218,4143420
8219,6546413
8220,9480281
8221,0931757
8222,3615626
8223,6268619
8224,8952487
8225,1376089
8226,1626089
8227,4059958
8228,6712951
8229,6962951
8230,9396819
8231,9646819
8232,0516025
8233,3199898
8234,5852891
8235,8536759
8236,0127815
8237,2812010
8238,5465003
8239,8148871
8240,2072511
8241,7409373
8242,1183871
8243,1433871
8244,1841771
8245,3867740
8246,4117740
8247,4525640
8248,6520733
8249,6770733
8250,7178633
8251,9204601
8252,9454601
8253,9862501
8254,0838210
8255,3522079
8256,6175072
8257,8858940
8258,0063913
8259,5401101
8260,8084969
8261,4609933
8262,7262926
8263,9946794
8264,1806431
8265,4490300
8266,7143293
8267,9827161
8268,1975651
8269,4659520
8270,7312513
8271,9996381
8272,1086969
8273,3770838
8274,6423831
8275,9107699
8276,0716673
8277,3400542
8278,8737403
8279,0696164
8280,3380033
8281,6033026
8282,8716894
8283,2174919
8284,4858788
8285,7511781
8286,1769944
8287,4453813
8288,7106806
8289,9790674
8290,1278381
8291,1528381
8292,3962250
8293,4212250
8294,6615243
8295,6865243
8296,9299111
8297,9549111
8298,1041174
8299,3725043
8300,6378036
8301,9061904
8302,1188170
8303,1438170
8304,3872039
8305,4122039
8306,6525032
8307,6775032
8308,9208900
8309,9458900
8310,1217084
8311,1467084
8312,3900953
8313,4150953
8314,6553946
8315,6803946
8316,9237814
8317,9487814
8318,0643485
8319,3327356
8320,5980349
8321,8664217
8322,1784995
8323,4468864
8324,7121857
8325,9805725
8326,0386955
8327,3070828
8328,5723821
8329,8407689
8330,0017096
8331,2701291
8332,5354284
8333,8038152
8334,2071454
8335,4755323
8336,7408316
8337,1871384
8338,4555253
8339,7208246
8340,9892114
8341,2606104
8342,5289973
8343,7942966
8344,0704389
8345,1713854
8346,3388258
8347,4397723
8348,6041251
8349,7050716
8350,8725119
8351,9734584
8352,1807615
8353,4491484
8354,7144477
8355,9828345
8356,0955068
8357,3638937
8358,6291930
8359,8975798
8360,0293855
8361,2977728
8362,5630721
8363,8314589
8364,1783241
8365,4467110
8366,7120103
8367,9803971
8368,2503330
8369,5187199
8370,7840192
8371,3570550
8372,6223543
8373,8907411
8374,2423008
8375,5106877
8376,7759870
8377,1887357
8378,4571226
8379,7224219
8380,9908087
8381,2267265
8382,4951134
8383,7604127
8384,1385600
8385,1635600
8386,4069469
8387,4319469
8388,6722462
8389,6972462
8390,9406330
8391,9656330
8392,0447803
8393,3131676
8394,5784669
8395,8468537
8396,1270156
8397,1520156
8398,3954025
8399,4204025
8400,6607018
8401,6857018
8402,9290886
8403,9540886
8404,0238600
8405,2922791
8406,5575784
8407,8259652
8408,2170466
8409,4854335
8410,7507328
8411,1279197
8412,1529197
8413,3963066
8414,4213066
8415,6616059
8416,6866059
8417,9299927
8418,9549927
8419,1878750
8420,4562619
8421,7215612
8422,9899480
8423,0986367
8424,3670236
8425,6323229
8426,9007097
8427,1747264
8428,4431133
8429,7084126
8430,9767994
8431,1351908
8432,1601908
8433,4035777
8434,4285777
8435,6688770
8436,6938770
8437,9372638
8438,0375073
8439,3058946
8440,5711939
8441,8395807
8442,1671407
8443,4355276
8444,7008269
8445,9692137
8446,0167282
8447,2851477
8448,5504470
8449,8188338
8450,0911963
8451,3595832
8452,6248825
8453,8932693
8454,2163809
8455,4847678
8456,7500671
8457,2484442
8458,5168311
8459,7821304
8460,0328738
8461,3012611
8462,5665604
8463,8349472
8464,2259411
8465,4943280
8466,7596273
8467,0860969
8468,3544838
8469,6197831
8470,8881699
8471,0393681
8472,3077554
8473,5730547
8474,8414415
8475,0411388
8476,3095261
8477,5748254
8478,8432122
8479,0634852
8480,3318723
8481,5971716
8482,8655584
8483,0389907
8484,3073780
8485,5726773
8486,8410641
8487,2076522
8488,4760391
8489,7413384
8490,1194423
8491,1444423
8492,3878292
8493,4128292
8494,6531285
8495,6781285
8496,9215153
8497,9465153
8498,1276453
8499,1526453
8500,3960322
8501,4210322
8502,6613315
8503,6863315
8504,9297183
8505,9547183
8506,0071824
8507,2756019
8508,5409012
8509,8092880
8510,0393765
8511,3077638
8512,5730631
8513,8414499
8514,2584290
8515,5268159
8516,7921152
8517,0605684
8518,3289555
8519,5942548
8520,8626416
8521,2659989
8522,7996851
8523,2421613
8524,5105482
8525,7758475
8526,0717321
8527,3401190
8528,6054183
8529,8738051
8530,1736606
8531,7073468
8532,9757336
8533,1203942
8534,1453942
8535,3887811
8536,4137811
8537,6540804
8538,6790804
8539,9224672
8540,9474672
8541,0444755
8542,3128628
8543,5781621
8544,8465489
8545,1861603
8546,4545472
8547,9882333
8548,2396617
8549,5080486
8550,7733479
8551,2604289
8552,5288158
8553,7941151
8554,0093890
8555,2778085
8556,5431078
8557,8114946
8558,0593181
8559,3277052
8560,5930045
8561,8613913
8562,0871075
8563,3554944
8564,6207937
8565,8891805
8566,0932263
8567,3616132
8568,6269125
8569,8952993
8570,0430156
8571,3114029
8572,8450890
8573,0906506
8574,3590375
8575,6243368
8576,8927236
8577,1177432
8578,1427432
8579,3861301
8580,4111301
8581,6514294
8582,6764294
8583,9198162
8584,9448162
8585,2414354
8586,5098223
8587,7751216
8588,0037670
8589,2721865
8590,5374858
8591,8058726
8592,1323766
8593,1573766
8594,4007635
8595,4257635
8596,6660628
8597,6910628
8598,9344496
8599,9594496
8600,0442043
8601,3125916
8602,5778909
8603,8462777
8604,2046204
8605,4730073
8606,7383066
8607,0716396
8608,3400265
8609,6053258
8610,8737126
8611,0788898
8612,3472767
8613,6125760
8614,8809628
8615,2441337
8616,5125206
8617,7778199
8618,0874715
8619,3558584
8620,6211577
8621,8895445
8622,4932194
8623,7585187
8624,0496676
8625,3180549
8626,5833542
8627,8517410
8628,0844574
8629,3528443
8630,6181436
8631,8865304
8632,1902536
8633,4586405
8634,7239398
8635,9923266
8636,1337170
8637,1587170
8638,4021039
8639,4271039
8640,6674032
8641,6924032
8642,9357900
8643,9607900
8644,3010346
8645,5663339
8646,8347207
8647,0126252
8648,2810447
8649,5463440
8650,8147308
8651,2213591
8652,4897460
8653,7550453
8654,2139582
8655,4823451
8656,7476444
8657,0850895
8658,3534764
8659,6187757
8660,8871625
8661,0499009
8662,3182882
8663,5835875
8664,8519743
8665,0709982
8666,3393851
8667,6046844
8668,8730712
8669,0890251
8670,3574120
8671,6227113
8672,8910981
8673,0971612
8674,3655481
8675,6308474
8676,8992342
8677,1304920
8678,1554920
8679,3988789
8680,4238789
8681,6641782
8682,6891782
8683,9325650
8684,9575650
8685,1370552
8686,1620552
8687,4054421
8688,4304421
8689,6707414
8690,6957414
8691,9391282
8692,9641282
8693,2224612
8694,4908481
8695,7561474
8696,2531559
8697,5215428
8698,7868421
8699,2401951
8700,5085820
8701,7738813
8702,2372817
8703,5056686
8704,7709679
8705,0528004
8706,5864870
8707,8548738
8708,2668778
8709,8005640
8710,0546439
8711,3230310
8712,5883303
8713,8567171
8714,1143043
8715,3826912
8716,6479905
8717,9163773
8718,0023557
8719,2707752
8720,5360745
8721,8044613
8722,0797219
8723,3481088
8724,6134081
8725,8817949
8726,1753369
8727,4437238
8728,7090231
8729,9774099
8730,0237217
8731,2921408
8732,5574401
8733,8258269
8734,0741513
8735,3425382
8736,6078375
8737,8762243
8738,1837275
8739,4521144
8740,7174137
8741,9858005
8742,0768429
8743,3452298
8744,6105291
8745,8789159
8746,5108578
8747,7761571
8748,1105124
8749,3788993
8750,6441986
8751,9125854
8752,0126653
8753,2810848
8754,5463841
8755,8147709
8756,2189049
8757,4872918
8758,7525911
8759,0538864
8760,3222737
8761,5875730
8762,8559598
8763,2560987
8764,5244856
8765,7897849
8766,2399081
8767,5082950
8768,7735943
8769,1018943
8770,3702812
8771,6355805
8772,9039673
8773,0588944
8774,3272815
8775,5925808
8776,8609676
8777,1946918
8778,4630787
8779,7283780
8780,9967648
8781,2399989
8782,5083858
8783,7736851
8784,0196294
8785,0808216
8786,3492085
8787,5533482
8788,6145078
8789,8217350
8790,8828946
8791,2375259
8792,5059128
8793,7712121
8794,2561118
8795,5244987
8796,7897980
8797,1095944
8798,3779813
8799,6432806
8800,9116674
8801,1081549
8802,6418411
8803,9102279
8804,2417962
8805,5101831
8806,7754824
8807,2106720
8808,7443582
8809,1382084
8810,1632084
8811,4065953
8812,4315953
8813,6968946
8814,9402814
8815,9652814
8816,1021814
8817,3705683
8818,6358676
8819,9042544
8820,1381031
8821,1631031
8822,4064900
8823,4314900
8824,6717893
8825,6967893
8826,9401761
8827,9651761
8828,0391213
8829,3075086
8830,5728079
8831,8411947
8832,1321839
8833,1571839
8834,4005708
8835,4255708
8836,6658701
8837,6908701
8838,9342569
8839,9592569
8840,2636056
8841,5319925
8842,7972918
8843,0651364
8844,3335234
8845,5988227
8846,8672095
8847,0962175
8848,3646044
8849,6299037
8850,8982905
8851,0514383
8852,3198256
8853,5851249
8854,8535117
8855,1198797
8856,1448797
8857,3882666
8858,4132666
8859,6535659
8860,6785659
8861,9219527
8862,9469527
8863,2639732
8864,7976594
8865,2641272
8866,5325141
8867,7978134
8868,0604417
8869,3288288
8870,5941281
8871,8625149
8872,2392969
8873,5076838
8874,7729831
8875,1165838
8876,1415838
8877,3849707
8878,4099707
8879,6502700
8880,6752700
8881,9186568
8882,9436568
8883,2222472
8884,7559334
8885,2470103
8886,5153972
8887,7806965
8888,0316827
8889,3000700
8890,5653693
8891,8337561
8892,2296823
8893,4980692
8894,7633685
8895,1255006
8896,1505006
8897,3938875
8898,4188875
8899,6841868
8900,9275736
8901,9525736
8902,5193519
8903,7846512
8904,1720176
8905,4404045
8906,9740906
8907,0546936
8908,3230807
8909,5883800
8910,8567668
8911,0316202
8912,3000075
8913,5653068
8914,8336936
8915,0434988
8916,3118861
8917,5771854
8918,8455722
8919,1908256
8920,4592125
8921,7245118
8922,9928986
8923,1247364
8924,1497364
8925,3931233
8926,4181233
8927,6584226
8928,6834226
8929,9268094
8930,9518094
8931,2073280
8932,4757149
8933,7410142
8934,2011846
8935,7348708
8936,2175536
8937,4859405
8938,7512398
8939,1360165
8940,1610165
8941,4044034
8942,4294034
8943,6947027
8944,9380895
8945,9630895
8946,3977319
8947,4227319
8948,6630312
8949,6880312
8950,9314180
8951,9564180
8952,2674530
8953,8011392
8954,2317244
8955,5001113
8956,7654106
8957,0422048
8958,3105921
8959,5758914
8960,8442782
8961,0451632
8962,3135505
8963,5788498
8964,8472366
8965,2073093
8966,4756962
8967,7409955
8968,1117523
8969,3197286
8970,3801392
8971,5850279
8972,6454385
8973,8534147
8974,0010320
8975,0677304
8976,2309183
8977,3361173
8978,4993052
8979,6014166
8980,7646045
8981,8698034
8982,5111526
8983,2606931
8984,5290800
8985,7943793
8986,0768291
8987,3452160
8988,6105153
8989,8789021
8990,1209771
8991,1459771
8992,3893640
8993,4143640
8994,6546633
8995,6796633
8996,9230501
8997,2482492
8998,5166361
8999,0346653
9000,3030526
9001,5683519
9002,8367387
9003,1732835
9004,4416704
9005,7069697
9006,9753565
9007,8931625
9008,1888788
9009,4572657
9010,7225650
9011,9909518
9012,1086173
9013,3770042
9014,6423035
9015,9106903
9016,5099633
9017,7752626
9018,1760392
9019,4444261
9020,0036257
9021,2720452
9022,8057313
9023,1942667
9024,4626536
9025,7279529
9026,9963397
9027,0719038
9028,3402907
9029,6055900
9030,8739768
9031,1283145
9032,1533145
9033,3967014
9034,4217014
9035,6620007
9036,6870007
9037,9553875
9038,4960876
9039,7613869
9040,2152054
9041,4835923
9042,7488916
9043,7733356
9044,2304834
9045,4988703
9046,7641696
9047,2067764
9048,4751633
9049,0011417
9050,2695612
9051,5348605
9052,8032473
9053,2219212
9054,4903081
9055,7556074
9056,0683638
9057,3367507
9058,6020500
9059,8704368
9060,0233444
9061,2917635
9062,5570628
9063,8254496
9064,0574203
9065,3258074
9066,5911067
9067,0599312
9068,3283183
9069,5936176
9070,8620044
9071,0421053
9072,3104926
9073,5757919
9074,8441787
9075,0260147
9076,2944020
9077,5597013
9078,8280881
9079,1737330
9080,4421199
9081,7074192
9082,9758060
9083,0946853
9084,3630722
9085,6283715
9086,8967583
9087,2289214
9088,4973083
9089,7626076
9090,0922455
9091,3606324
9092,6259317
9093,8943185
9094,0501483
9095,3185356
9096,5838349
9097,1946920
9098,4630789
9099,7283782
9100,9967650
9101,3032228
9102,5685221
9103,2337343
9104,5021212
9105,7674205
9106,2609123
9107,5292992
9108,2774856
9109,5427849
9110,8111717
9111,0478975
9112,3162848
9113,5815841
9114,8499709
9115,1004092
9116,6340954
9117,9024822
9118,2149185
9119,1611709
9120,2664479
9121,4045578
9122,9632439
9123,0560675
9124,3244546
9125,5897539
9126,8581407
9127,1182979
9128,1432979
9129,3866848
9130,4116848
9131,6519841
9132,9203709
9133,9453709
9134,2411071
9135,5094940
9136,7747933
9137,0288598
9138,2972471
9139,5625464
9140,3568202
9141,6221195
9142,8905063
9143,2225291
9144,4909160
9145,7562153
9146,0251223
9147,2935096
9148,5588089
9149,8271957
9150,0179765
9151,2863960
9152,8200821
9153,0081781
9154,5418969
9155,8102837
9156,0417623
9157,3101496
9158,5754489
9159,8438357
9160,1286653
9161,1536653
9162,3970522
9163,4220522
9164,6623515
9165,9307383
9166,9557383
9167,0341990
9168,3025863
9169,5678856
9170,8362724
9171,0939173
9172,3623042
9173,6276035
9174,8959903
9175,0028141
9176,2712336
9177,5365329
9178,8049197
9179,1129735
9180,3813604
9181,6466597
9182,9150465
9183,0633727
9184,3317598
9185,5970591
9186,8654459
9187,2377893
9188,5061762
9189,7714755
9190,1271930
9191,1521930
9192,3955799
9193,4205799
9194,6608792
9195,9292660
9196,9542660
9197,0688496
9198,3372365
9199,6025358
9200,8709226
9201,0594376
9202,1847632
9203,4531501
9204,7184494
9205,9868362
9206,1893634
9207,4577503
9208,7230496
9209,9914364
9210,0095381
9211,2779576
9212,5432569
9213,8116437
9214,0051299
9215,5388487
9216,8072355
9217,1098219
9218,9118949
9219,1874451
9220,7211313
9221,9895181
9222,4236033
9223,6639026
9224,6889026
9225,9322894
9226,9572894
9227,2280021
9228,4963890
9229,7616883
9230,0765215
9231,3449084
9232,6102077
9233,8785945
9234,2122914
9235,4806783
9236,7459776
9237,1894726
9238,4578595
9239,7231588
9240,9915456
9241,2374949
9242,5058818
9243,7711811
9244,2479870
9245,5163739
9246,7816732
9247,2675155
9248,8012017
9249,0660130
9250,3343999
9251,5996992
9252,8680860
9253,2417334
9254,5101203
9255,0217350
9256,5554534
9257,8238402
9258,2003823
9259,4687692
9260,7340685
9261,2383596
9262,5067465
9263,7720458
9264,0676217
9265,2180883
9266,3360086
9267,4864752
9268,6013079
9269,7517745
9270,8696947
9271,0353638
9272,3037511
9273,5690504
9274,8374372
9275,0641001
9276,3324872
9277,5977865
9278,8661733
9279,2482284
9280,5166153
9281,7819146
9282,2169262
9283,4853131
9284,7506124
9285,0687487
9286,2629310
9287,3371356
9288,5313179
9289,6024349
9290,7966172
9291,8708217
9292,0974175
9293,3658044
9294,6311037
9295,8994905
9296,1172701
9297,1422701
9298,3856570
9299,4106570
9300,6509563
9301,9193431
9302,9443431
9303,2549723
9304,5233592
9305,7886585
9306,2334876
9307,5018745
9308,7671738
9309,0337422
9310,3021295
9311,5674288
9312,8358156
9313,1661423
9314,4345292
9315,6998285
9316,9682153
9317,0278859
9318,2962732
9319,5615725
9320,8299593
9321,1362712
9322,1612712
9323,4046581
9324,4296581
9325,6699574
9326,9383442
9327,9633442
9328,0285569
9329,2969442
9330,5622435
9331,8306303
9332,0658288
9333,3342157
9334,5995150
9335,8679018
9336,0061755
9337,2745950
9338,8082811
9339,1585454
9340,4019323
9341,4269323
9342,6672316
9343,6922316
9344,9356184
9345,0812411
9346,3496280
9347,6149273
9348,8833141
9349,1014168
9350,3698037
9351,9034898
9352,0771272
9353,3455141
9354,6108134
9355,8792002
9356,2475115
9357,5158984
9358,7811977
9359,5037604
9360,7690597
9361,0776108
9362,3459977
9363,6112970
9364,8796838
9365,1280718
9366,1530718
9367,3964587
9368,4214587
9369,6617580
9370,6867580
9371,9301448
9372,9551448
9373,1950639
9374,4634508
9375,7287501
9376,9971369
9377,0188481
9378,2872676
9379,5525669
9380,8209537
9381,0923324
9382,2224355
9383,3607193
9384,4908224
9385,6260186
9386,7561217
9387,8944054
9388,1784676
9389,4468545
9390,7121538
9391,9805406
9392,0987950
9393,3671819
9394,6324812
9395,9008680
9396,1903030
9397,4586899
9398,7239892
9399,9923760
9400,0404054
9401,3087927
9402,5740920
9403,8424788
9404,0135448
9405,2288251
9406,2819643
9407,4972120
9408,5472636
9409,7625113
9410,8156504
9411,2443293
9412,5127162
9413,7780155
9414,0460759
9415,5797625
9416,8481493
9417,2101278
9418,4785147
9419,7438140
9420,2653091
9421,5336960
9422,7989953
9423,1084999
9424,3768868
9425,6421861
9426,9105729
9427,0713114
9428,6049976
9429,8733844
9430,1185209
9431,1435209
9432,3869078
9433,4119078
9434,6522071
9435,6772071
9436,9205939
9437,9455939
9438,0209309
9439,2893504
9440,5546497
9441,8230365
9442,1780839
9443,4464708
9444,7117701
9445,9801569
9446,0575147
9447,3259018
9448,5912011
9449,8595879
9450,0302231
9451,2986104
9452,5639097
9453,8322965
9454,0418432
9455,3102305
9456,5755298
9457,8439166
9458,0228225
9459,2912416
9460,5565409
9461,8249277
9462,1011883
9463,3695752
9464,6348745
9465,9032613
9466,0733404
9467,3417273
9468,6070266
9469,8754134
9470,2375052
9471,5058921
9472,7711914
